Id,retweet_count
1032551835373064192,
1028992864628420608,
1029994853059444736,
1029268863123431424,
1031131104647045121,
1029366704269352960,
1027881354472693760,
1031514341596704769,
1027817951750221824,
1028531071716143104,
1029658223115153408,
1029339531395428353,
1030055309019172864,
1032236711739359233,
1030364956397658113,
1032561708160753665,
1030445000453177344,
1030416591585009664,
1030007369546326017,
1027849745828638720,
1031470130318979072,
1028947615973564417,
1030401838611349504,
1030047617768742912,
1029619732813635585,
1030061827676401664,
1031471953469681664,
1030430499280441344,
1031482715676332032,
1030435181876920320,
1032556409790058498,
1028963698998685696,
1029627212369219584,
1031819728480821249,
1028942019169804288,
1029614126061027328,
1030381001745334273,
1032167291327262720,
1028902547409522688,
1030445952715448323,
1029983512932352001,
1031518460550021121,
1028262076278550529,
1028951900895567872,
1029268696097873921,
1028611621474762752,
1032180467322314753,
1032175026454323200,
1031818959866290176,
1028230039215722497,
1031117903515541504,
1029269280888639488,
1029966720512008192,
1030397111400124416,
1031497019838406661,
846684699133186048,
1029732190723231744,
1027123380930134021,
905033699372228610,
984427411285606410,
994955051822145536,
966218285284052992,
986522797022351360,
846569614930857984,
847123941734912002,
846985843747237888,
1004788122096422912,
846977778205573120,
853473052360757249,
856779839755370496,
846999669259603969,
847007784298262528,
847333112862224385,
846706857372766208,
846513799179964416,
846894292664631296,
847012921636990976,
846816665811779584,
846463127738896385,
1004786378259955713,
846740554113302528,
892693973415874560,
846976232516407297,
846945248043565056,
846534262367141889,
1027096261424566277,
846834460637188096,
847038391992635392,
846809301561868293,
8.47016E+17,
846599648227856385,
846756182685601792,
846460352992829444,
846633131243438080,
903638810549997568,
928520512904597504,
1011251380466733063,
847078019223162880,
865116192947802112,
999205795601494016,
846496479757979648,
847058871013265408,
846609851312738304,
846593031063121921,
996682322257809408,
846732100015439872,
1029721035703234561,
966319789802221568,
846553948077146115,
846868045213696001,
846480054657921026,
905416315124547585,
846603612247724034,
855389200174030848,
846797011731075073,
986519528615104512,
1007555815828410369,
861853259031433217,
893030358500945920,
846486831940145154,
846467156925710338,
915486668043329536,
846976221019824128,
928220524936859649,
969514127654866949,
846704224431943681,
894505443002912768,
847067024295677952,
846964139704619008,
847120641572720644,
846994690645921794,
847016554109788160,
846585302533787648,
846729346379366401,
846958350214610944,
996683953993146368,
847008317130051584,
846761796207816705,
997009963456319488,
895206139570290689,
1004227327885275137,
1004781633537486848,
846991416572153856,
866556746172514304,
996685344442650625,
847003906886586368,
894502384625385472,
893030234437689345,
846468915018567680,
986510849182494720,
914101368918564864,
1030114461057773569,
1030766505703616515,
926826812042178560,
846588073915899904,
915607457774186499,
847060940591902720,
846473942659452928,
846944670466920448,
928532929894125568,
846894522881617925,
846694124321456128,
846505361578344448,
846852878291652608,
846625867640061952,
846520260794683392,
846964050202447872,
846736803155628034,
982218865143721984,
966295698030387200,
852159383672807424,
846605164882604032,
1031439723573772288,
846995345968173056,
847040101750329344,
846451976896479233,
846863815044149249,
966297571848282113,
846823810968047616,
846477882889265154,
986514188674781184,
846738073979367424,
966298055166308352,
908259628626169856,
1004803053160034304,
926737647460069376,
847193251652231168,
966247893991600128,
846469490284122114,
928489857126674432,
846741650063929344,
846579758838304769,
849268665937788928,
846468090888118273,
928467518683013120,
996663974337875969,
846613723057934336,
846776183672848384,
908322602170687488,
846986585988042756,
846936033770000388,
846578758119297025,
1027108609837228033,
847064902892240896,
846612222122098690,
846990280138088450,
847365126189572097,
846604374751297536,
846628528527462400,
846571002310152193,
846809036708368385,
986512263665324032,
846564576405704705,
847047154275401729,
846954645851439104,
846917140137611265,
846617634904911872,
846964783308029953,
846994920053358592,
846468206265061378,
847004433678503937,
851768876421365760,
1029735935406043138,
847007915219337217,
1004785772770287616,
846737021544660993,
966296997463552001,
846576442641190912,
846803053474955264,
997042712519020544,
847051777421836288,
1004808056033763328,
846580559476412416,
1027082715307409409,
989761062001094656,
846965555026386944,
847150884379410438,
846749370968100864,
846781564788858880,
846947900185825280,
863037903907078145,
846711760249929728,
847710465643880450,
926720677695983616,
846880514556465152,
847025705582034944,
966289891465326593,
846736490021490692,
846487617755648002,
1030333403206275072,
846878730643525634,
846795394847850496,
846586757198032896,
846466276725788675,
846981455326654469,
865839526404435969,
846768412319764480,
857215404606750720,
846770701000331265,
858908869614948354,
846724090991927296,
1010168030704340993,
846784295175946240,
847006873228333056,
846703600223113217,
847062393607868418,
846992385833930752,
846769899183788034,
1027110426377682944,
926800592919445505,
890550826493779970,
846927500836032512,
997013241304842240,
846603343673872389,
846777847624675328,
846656653349076992,
846607156489138176,
846939656667172864,
846939295281754112,
1031426700381446145,
894513916767764480,
986552167812206592,
894502997023236097,
846623109696376832,
846606173017116672,
996678958107320325,
873073685698977793,
996686181327831041,
846482325294776321,
846671669066436608,
933985668820291584,
996665867353182208,
1027127115215503360,
846992603673432065,
893030536071053312,
846794833326985217,
966290606459846657,
966293582230491136,
846836408555880449,
852068780624691200,
846568640791105537,
978214553598259200,
846748551015256065,
846782994127998978,
928225322214084608,
846775948901072897,
1031429247431258112,
999349248264155137,
846451017998897152,
846660808939618304,
846951356820795392,
846607698158325760,
846475279816101889,
846671123395817472,
1021068221753982976,
846560874101948416,
986516394077573120,
996675273692209152,
877868913588977668,
846729181614493697,
928338614253244417,
903207448324001794,
846477996420726784,
936515743792984064,
846976889273143296,
846997612104429568,
846605617829679104,
847053984380698624,
996675943551795200,
1029730071182028802,
857927406459396097,
846674910810439680,
1027102947249938432,
847002468785500160,
846637186405535744,
966295064996667392,
846605009609527296,
892693978352504833,
860101722789695489,
846820678691160064,
846580209054896128,
996679956821348352,
846652241025142784,
846868404535545856,
847490470607437825,
877503518151725056,
846886021954486273,
846764489651474434,
846703969137299456,
847023070820941824,
894511678561374208,
846971755805724673,
846736406672236544,
846974192461496320,
1031427899268714497,
846610088525778945,
846723615118778368,
926759424902946816,
847122907373453313,
847003679165202432,
985835192253231104,
928247007801741312,
846902180472795136,
846789012476055552,
846815693857341441,
846453205429096448,
1030514599244623872,
846817831601782784,
846453601392345090,
986167840851013632,
846599729689645056,
847062171322343424,
847018240928829443,
966261257228767232,
981456343293771776,
847005935134478336,
906026861129383936,
846774559491674112,
846690708258013188,
1031465732046024704,
846803258891010048,
986520985057878017,
846469949149380609,
846927982019166209,
847216769773260802,
966289403143389184,
846601036248829953,
1027109306288758784,
846796644519743492,
928246020881907712,
846975330883653632,
1027103859901165568,
846728821562884096,
928496931151794176,
1027126781902548992,
866262303385071616,
859376933120888833,
846794972326252546,
846550838202044417,
1027120837672030208,
1004808424222281729,
847073940203868162,
1029733104892735491,
846634777839054848,
928338537774272512,
846935509645643777,
846646450704584704,
846464763051888641,
846735026150608896,
904632424453332992,
846586112973922304,
859286343062396928,
860403708592398337,
847047223456251904,
846607376937631744,
846752430066974720,
846803897608032256,
857459316487368704,
996667710200217600,
846450314517581825,
846718951451234304,
846657886218543105,
866624694828515329,
1031207999724052485,
846526221504708608,
846469231898234880,
846472480478908416,
846957837444169728,
847372872825815040,
846473097389756416,
847118325368999939,
847340969284337666,
894506471496589312,
847137429479813120,
846605295698743300,
846852555468656641,
846936429670416384,
846511440844525570,
961240533602590721,
846714183257411584,
1012699930002014208,
1027125524957671424,
1004265283861778432,
846871986437603330,
1020291029419929600,
846755972752310273,
966300515180130304,
846803598768033792,
846746916545331200,
847004849879298049,
846453083949412352,
846599771699732480,
846700800898404352,
915456453611159553,
846460700314812419,
1029730536024154117,
1027079937524723712,
846908811596251136,
926800179377917953,
846985575144083456,
846496447193403392,
846972195607859200,
1012663436264779777,
928212752073715712,
1030159757812948993,
846451254054281217,
856432913226661889,
846716746019016708,
846780151149015041,
846609902185467904,
847009716014387200,
846739218462375936,
894517444500434944,
906133525941944320,
986514482166890498,
1031455404503572480,
1004785967738359808,
986516853966233600,
997052734422638592,
846810590714695681,
846589233120890881,
928252781005336577,
996646555032674304,
846458251164221440,
1027100109367128064,
928297767839117313,
1030831692573945856,
846543161182818305,
1002133398490673152,
894511437636358144,
928255880113639424,
894510682913341440,
1029728117508767749,
846811008270303232,
930473466788306944,
846475623015071745,
922796124204826624,
846550354565251078,
846493896687439873,
986520542873292800,
846660150396104704,
913346899322851328,
1029734917410828289,
846614698594357248,
846754629153181696,
847065839337648128,
1019093695801552896,
846577148219543552,
847051505802752001,
846467667376656384,
846931144436338688,
894529105709985792,
